question_id,difficulty,question,gold_sql,expected_behavior
846,moderate,"Please list the reference names of the drivers who are eliminated in the first period in race number 20.
Hint: driver reference name refers to driverRef; first qualifying period refers to q1; drivers who are eliminated in the first qualifying period refers to 5 drivers with MAX(q1); race number refers to raceId;",SELECT t2.driverref FROM qualifying AS t1 INNER JOIN drivers AS t2 ON t2.driverid = t1.driverid WHERE t1.raceid = 20 ORDER BY t1.q1 DESC LIMIT 5,
847,simple,"What is the surname of the driver with the best lap time in race number 19 in the second qualifying period?
Hint: race number refers to raceId; second qualifying period refers to q2; best lap time refers to MIN(q2);",SELECT t2.surname FROM qualifying AS t1 INNER JOIN drivers AS t2 ON t2.driverid = t1.driverid WHERE t1.raceid = 19 ORDER BY t1.q2 ASC NULLS FIRST LIMIT 1,
850,simple,"Please give the name of the race held on the circuits in Germany.
Hint: Germany is a name of country;",SELECT DISTINCT t2.name FROM circuits AS t1 INNER JOIN races AS t2 ON t2.circuitid = t1.circuitid WHERE t1.country = 'Germany',
854,simple,"What is the coordinates location of the circuits for Australian grand prix?
Hint: coordinate position/location refers to lat, lng; circuits for Australian grand prix refers to races.name = 'Australian Grand Prix'","SELECT DISTINCT t1.lat, t1.lng FROM circuits AS t1 INNER JOIN races AS t2 ON t2.circuitid = t1.circuitid WHERE t2.name = 'Australian Grand Prix'",
857,simple,"Give the coordinate position for Abu Dhabi Grand Prix.
Hint: coordinate position/location refers to lat, lng; Abu Dhabi Grand Prix refers to races.name = 'Abu Dhabi Grand Prix'","SELECT DISTINCT t1.lat, t1.lng FROM circuits AS t1 INNER JOIN races AS t2 ON t2.circuitid = t1.circuitid WHERE t2.name = 'Abu Dhabi Grand Prix'",
859,simple,"What's Bruno Senna's Q1 result in the qualifying race No. 354?
Hint: race number refers to raceId; Bruno Senna refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname;",SELECT t1.q1 FROM qualifying AS t1 INNER JOIN drivers AS t2 ON t2.driverid = t1.driverid WHERE t1.raceid = 354 AND t2.forename = 'Bruno' AND t2.surname = 'Senna',
861,simple,"What is his number of the driver who finished 0:01:54 in the Q3 of qualifying race No.903?
Hint: race number refers to raceId; finished 0:0M:SS in the Q3 refers to q3 LIKE 'M:SS%'",SELECT t2.number FROM qualifying AS t1 INNER JOIN drivers AS t2 ON t2.driverid = t1.driverid WHERE t1.raceid = 903 AND t1.q3 LIKE '1:54%',
862,simple,"For the Bahrain Grand Prix in 2007, how many drivers not finished the game?
Hint: Bahrain Grand Prix refers to races.name = 'Bahrain Grand Prix'; drivers who finished the race refers to time is not empty (i.e. time IS NOT NULL);",SELECT COUNT(t3.driverid) FROM races AS t1 INNER JOIN results AS t2 ON t2.raceid = t1.raceid INNER JOIN drivers AS t3 ON t3.driverid = t2.driverid WHERE t1.year = 2007 AND t1.name = 'Bahrain Grand Prix' AND t2.time IS NULL,
865,moderate,"For all the drivers who finished the game in race No. 592, who is the oldest?
Hint: drivers who finished the race refers to time is not empty (i.e. time IS NOT NULL); race number refers to raceId; date of birth refers to drivers.dob; The larger the birthday value, the younger the person is, and vice versa;","SELECT t1.forename, t1.surname FROM drivers AS t1 INNER JOIN results AS t2 ON t2.driverid = t1.driverid WHERE t2.raceid = 592 AND NOT t2.time IS NULL AND NOT t1.dob IS NULL ORDER BY t1.dob ASC NULLS FIRST LIMIT 1",
866,moderate,"Who was the player that got the lap time of 0:01:27 in the race No. 161? Show his introduction website.
Hint: player and driver are synonyms; the lap time of 0:0M:SS refers to lapTime.time LIKE 'M:SS%';race number refers to raceId; introduction website of the drivers refers to url;","SELECT DISTINCT t2.forename, t2.surname, t2.url FROM laptimes AS t1 INNER JOIN drivers AS t2 ON t2.driverid = t1.driverid WHERE t1.raceid = 161 AND t1.time LIKE '1:27%'",
