question_id,difficulty,question,gold_sql,expected_behavior
195,simple,"What is the most common bond type?
Hint: most common bond type refers MAX(COUNT(bond_type))","SELECT t.bond_type FROM (SELECT bond_type, COUNT(bond_id) FROM bond GROUP BY bond_type ORDER BY COUNT(bond_id) DESC LIMIT 1) AS t",
197,moderate,"Calculate the average number of oxygen atoms in single-bonded molecules.
Hint: single-bonded molecules refers to bond_type = '-' ; average number of oxygen atom = AVG(element = 'o')","SELECT AVG(oxygen_count) FROM (SELECT t1.molecule_id, COUNT(t1.element) AS oxygen_count FROM atom AS t1 INNER JOIN bond AS t2 ON t1.molecule_id = t2.molecule_id WHERE t2.bond_type = '-' AND t1.element = 'o' GROUP BY t1.molecule_id) AS oxygen_counts",
198,challenging,"On average how many carcinogenic molecules are single bonded?
Hint: carcinogenic molecules refers to label = '+'; single-bonded refers to bond_type = '-'; average = DIVIDE(SUM(bond_type = '-'), COUNT(atom_id))","SELECT AVG(single_bond_count) FROM (SELECT t3.molecule_id, COUNT(t1.bond_type) AS single_bond_count FROM bond AS t1 INNER JOIN atom AS t2 ON t1.molecule_id = t2.molecule_id INNER JOIN molecule AS t3 ON t3.molecule_id = t2.molecule_id WHERE t1.bond_type = '-' AND t3.label = '+' GROUP BY t3.molecule_id) AS subquery",
200,simple,"Find the triple-bonded molecules which are carcinogenic.
Hint: triple-bonded molecules refers to bond_type = '#'; carcinogenic refers to label = '+'",SELECT DISTINCT t2.molecule_id FROM bond AS t1 INNER JOIN molecule AS t2 ON t1.molecule_id = t2.molecule_id WHERE t1.bond_type = '#' AND t2.label = '+',
201,moderate,"What is the percentage of carbon in double-bond molecules?
Hint: carbon refers to element = 'c'; double-bond molecules refers to bond_type = '='; percentage = DIVIDE(SUM(element = 'c'), COUNT(atom_id))","SELECT CAST(COUNT(DISTINCT CASE WHEN t1.element = 'c' THEN t1.atom_id ELSE NULL END) AS REAL) * 100 / NULLIF(COUNT(DISTINCT t1.atom_id), 0) FROM atom AS t1 INNER JOIN bond AS t2 ON t1.molecule_id = t2.molecule_id WHERE t2.bond_type = '='",
206,challenging,"What elements are in the TR004_8_9 bond atoms?
Hint: TR004_8_9 bond atoms refers to bond_id = 'TR004_8_9';",SELECT DISTINCT t1.element FROM atom AS t1 INNER JOIN connected AS t2 ON t1.atom_id = t2.atom_id WHERE t2.bond_id = 'TR004_8_9',
207,challenging,"What elements are in a double type bond?
Hint: double type bond refers to bond_type = '=';",SELECT DISTINCT t1.element FROM atom AS t1 INNER JOIN bond AS t2 ON t1.molecule_id = t2.molecule_id INNER JOIN connected AS t3 ON t1.atom_id = t3.atom_id WHERE t2.bond_type = '=',
208,moderate,"Which type of label is the most numerous in atoms with hydrogen?
Hint: with hydrogen refers to element = 'h'; label most numerous in atoms refers to MAX(COUNT(label));","SELECT t.label FROM (SELECT t2.label, COUNT(t2.molecule_id) FROM atom AS t1 INNER JOIN molecule AS t2 ON t1.molecule_id = t2.molecule_id WHERE t1.element = 'h' GROUP BY t2.label ORDER BY COUNT(t2.molecule_id) DESC LIMIT 1) AS t",
212,challenging,"Which element is the least numerous in non-carcinogenic molecules?
Hint: label = '-' means molecules are non-carcinogenic; least numerous refers to MIN(COUNT(element));","SELECT t.element FROM (SELECT t1.element, COUNT(DISTINCT t1.molecule_id) FROM atom AS t1 INNER JOIN molecule AS t2 ON t1.molecule_id = t2.molecule_id WHERE t2.label = '-' GROUP BY t1.element ORDER BY COUNT(DISTINCT t1.molecule_id) ASC NULLS FIRST LIMIT 1) AS t",
213,moderate,"What type of bond is there between the atoms TR004_8 and TR004_20?
Hint: type of bond refers to bond_type; between the atoms TR004_8 and TR004_20 refers to atom_id = 'TR004_8' AND atom_id2 = 'TR004_20' OR another way around",SELECT t1.bond_type FROM bond AS t1 INNER JOIN connected AS t2 ON t1.bond_id = t2.bond_id WHERE t2.atom_id = 'TR004_8' AND t2.atom_id2 = 'TR004_20' OR t2.atom_id2 = 'TR004_8' AND t2.atom_id = 'TR004_20',
215,challenging,"How many atoms with iodine and with sulfur type elements are there in single bond molecules?
Hint: with iodine element refer to element = 'i'; with sulfur element refers to element = 's'; single type bond refers to bond_type = '-'; Should consider the distinct atoms when counting;","SELECT COUNT(DISTINCT CASE WHEN t1.element = 'i' THEN t1.atom_id ELSE NULL END) AS iodine_nums, COUNT(DISTINCT CASE WHEN t1.element = 's' THEN t1.atom_id ELSE NULL END) AS sulfur_nums FROM atom AS t1 INNER JOIN connected AS t2 ON t1.atom_id = t2.atom_id INNER JOIN bond AS t3 ON t2.bond_id = t3.bond_id WHERE t3.bond_type = '-'",
